Equipment IP and Version Information,,,,,,,,

Theater ID,Theater Name,Auditorium Number,Equipment Category,Manufacturer,Model,Management IP Address,Firmware Version,Software Version,Content IP Address,TmsIP,UserName,PassWord

103,Downtown West Cinema 8,3,Media Block,Sony,LMT-300,10.32.14.30,2.51.7,5.151.7.2,192.168.100.1,172.22.1.201,aam_admin,

103,Downtown West Cinema 8,3,Projector,Sony,SRX-R320,10.32.14.30,1.45h,5.151.7.2,192.168.100.1,,,cofeye11

108,Knoxville Center 10,1,Projector,Barco,DP1500,10.32.22.12,15.1.52,1.4.82,192.168.100.1,,aam_admin,cofeye11

108,Knoxville Center 10,1,Media Block,Doremi,DCP2K4,10.32.22.10,21.3z,2.8.20-0,192.168.100.1,,aam_admin,cofeye11

108,Knoxville Center 10,2,Media Block,Doremi,DCP2000,10.32.22.20,21.3z,2.8.20-0,192.168.100.1,172.22.1.205,aam_admin,cofeye11

108,Knoxville Center 10,2,Projector,Barco,DP1500,10.32.22.22,15.1.52,1.4.82,192.168.100.1,,aam_admin,cofeye11

117,Hamilton Place 8,6,Projector,Christie,CP2220,10.32.54.62,4.5,3.0.0.1,192.168.100.1,172.22.1.202,aam_admin,cofeye11

117,Hamilton Place 8,6,Media Block,GDC,SA2100A,10.32.54.60,5.31-DCI-U,8.01-build288,192.168.100.1,,aam_admin,cofeye11

155,Crocker Park Stadium 16 & IMAX,12,Media Block,Doremi,DCP2000,10.32.118.120,21.3y,2.8.20-0,192.168.100.1,,aam_admin,cofeye11

155,Crocker Park Stadium 16 & IMAX,12,Projector,NEC,NC1600C,10.32.118.122,12, ,192.168.100.1,172.22.1.205,aam_admin,cofeye11
